{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.1036914896321144, 'outOfRailVelocity': 22.27852403578174, 'apogeeTime': 14.17282436248995, 'apogeeAltitude': 827.4710896548647, 'apogeeX': 116.79763330865667, 'apogeeY': 106.29699208495637, 'impactTime': 59.95517924924751, 'impactX': 338.9000705220243, 'impactY': 13.232182653507323, 'impactVelocity': -18.57111363833586, 'initialStaticMargin': 1.5211963561371047, 'outOfRailStaticMargin': 1.6968318717707565, 'finalStaticMargin': 2.5396097104295303, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 123.12891878484956, 'drogueTriggerTime': 13.39047619047619, 'drogueInflatedTime': 15.628110770652041, 'drogueInflatedVelocity': 17.613817955085228}
{'outOfRailTime': 0.8083417052640469, 'outOfRailVelocity': 27.725066097883378, 'apogeeTime': 14.352290443250551, 'apogeeAltitude': 822.0685600931629, 'apogeeX': 95.59105361435007, 'apogeeY': 85.20817188650435, 'impactTime': 65.30087333744976, 'impactX': 362.96763404932625, 'impactY': -32.088654316288604, 'impactVelocity': -17.072271414287037, 'initialStaticMargin': 2.4334911706275846, 'outOfRailStaticMargin': 2.6768568500318985, 'finalStaticMargin': 3.6255121675000797, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 125.21596348655802, 'drogueTriggerTime': 12.714285714285715, 'drogueInflatedTime': 13.186013761675497, 'drogueInflatedVelocity': 10.07521033034498}
{'outOfRailTime': 0.9420728628354298, 'outOfRailVelocity': 25.034971412812737, 'apogeeTime': 14.013251402357346, 'apogeeAltitude': 850.9764737845164, 'apogeeX': 101.09465659187, 'apogeeY': 91.5727889699324, 'impactTime': 54.799881835735896, 'impactX': 311.9465771816085, 'impactY': 32.162760781634034, 'impactVelocity': -21.686424586899378, 'initialStaticMargin': 1.4926325197811217, 'outOfRailStaticMargin': 1.6668552884987142, 'finalStaticMargin': 2.4425965180718836, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 128.2285919824629, 'drogueTriggerTime': 13.066666666666668, 'drogueInflatedTime': 15.673602914106105, 'drogueInflatedVelocity': 18.209807877856772}
{'outOfRailTime': 1.059946859859201, 'outOfRailVelocity': 23.10661605604457, 'apogeeTime': 14.385716201318418, 'apogeeAltitude': 873.6298178179543, 'apogeeX': 107.36370705982539, 'apogeeY': 102.6511757603025, 'impactTime': 63.70934518331386, 'impactX': 375.97850852847864, 'impactY': 2.984595285747873, 'impactVelocity': -18.03348739140573, 'initialStaticMargin': 1.4500204001564978, 'outOfRailStaticMargin': 1.6272312531362014, 'finalStaticMargin': 2.499216642763392, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 128.9487959773926, 'drogueTriggerTime': 13.39047619047619, 'drogueInflatedTime': 15.904699385654002, 'drogueInflatedVelocity': 17.53791164508805}
{'outOfRailTime': 0.9572624162913542, 'outOfRailVelocity': 24.71432515123823, 'apogeeTime': 14.402760885423092, 'apogeeAltitude': 886.6940354074181, 'apogeeX': 136.34680694810848, 'apogeeY': 129.47630649325967, 'impactTime': 66.59867876868145, 'impactX': 407.74034784069335, 'impactY': 35.05194325746307, 'impactVelocity': -17.2487417267726, 'initialStaticMargin': 2.3142327846230044, 'outOfRailStaticMargin': 2.521639938303801, 'finalStaticMargin': 3.4706598035678637, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 129.10458536252156, 'drogueTriggerTime': 13.666666666666668, 'drogueInflatedTime': 15.899876865194841, 'drogueInflatedVelocity': 19.162620225259218}
{'outOfRailTime': 1.004525732185969, 'outOfRailVelocity': 23.627558659125313, 'apogeeTime': 13.761982438400688, 'apogeeAltitude': 791.7460629484185, 'apogeeX': 96.06032665619263, 'apogeeY': 90.05955413913347, 'impactTime': 56.64404765947301, 'impactX': 317.926939008327, 'impactY': 19.61027926302814, 'impactVelocity': -19.382864384012525, 'initialStaticMargin': 2.0492027209698667, 'outOfRailStaticMargin': 2.243667151024669, 'finalStaticMargin': 3.097824886636906, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 120.3342304614091, 'drogueTriggerTime': 12.685714285714287, 'drogueInflatedTime': 14.73105937311606, 'drogueInflatedVelocity': 13.390626553609474}
{'outOfRailTime': 1.1296884043712587, 'outOfRailVelocity': 21.748975438902878, 'apogeeTime': 14.031922612544951, 'apogeeAltitude': 796.908817492354, 'apogeeX': 89.28552044459796, 'apogeeY': 102.5257484801028, 'impactTime': 56.35434069559203, 'impactX': 341.85012308331824, 'impactY': 13.439975743289878, 'impactVelocity': -20.0223984374506, 'initialStaticMargin': 2.2082628932367236, 'outOfRailStaticMargin': 2.3993489538318094, 'finalStaticMargin': 3.300630820828731, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 118.90459109296302, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.801881154788948, 'drogueInflatedVelocity': 12.380762223353685}
{'outOfRailTime': 1.1164661712885857, 'outOfRailVelocity': 21.891898266824207, 'apogeeTime': 13.815086336497739, 'apogeeAltitude': 777.617741738072, 'apogeeX': 71.89857537439413, 'apogeeY': 69.9129113111283, 'impactTime': 60.84004051747601, 'impactX': 303.4475716146419, 'impactY': -33.72822681782972, 'impactVelocity': -16.916047941842493, 'initialStaticMargin': 1.4882179686899193, 'outOfRailStaticMargin': 1.6846086749014746, 'finalStaticMargin': 2.6049954983863364, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 117.9709267642802, 'drogueTriggerTime': 12.952380952380954, 'drogueInflatedTime': 15.059077524975564, 'drogueInflatedVelocity': 13.989053119400003}
{'outOfRailTime': 1.016358118112075, 'outOfRailVelocity': 23.812105491393645, 'apogeeTime': 14.399062190595368, 'apogeeAltitude': 880.274999723234, 'apogeeX': 137.74896918127376, 'apogeeY': 128.93600359258818, 'impactTime': 66.865056913154, 'impactX': 407.8430446420734, 'impactY': 32.460961580018775, 'impactVelocity': -17.24496832375439, 'initialStaticMargin': 1.9292945155987686, 'outOfRailStaticMargin': 2.100544238285891, 'finalStaticMargin': 2.911565648926532, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 129.40314561376937, 'drogueTriggerTime': 13.200000000000001, 'drogueInflatedTime': 15.434234497438405, 'drogueInflatedVelocity': 16.280127167508034}
{'outOfRailTime': 1.1802927874785942, 'outOfRailVelocity': 21.345820659783694, 'apogeeTime': 14.558674734374456, 'apogeeAltitude': 859.1806816091982, 'apogeeX': 97.28201982593275, 'apogeeY': 109.64999172645582, 'impactTime': 62.12809888323429, 'impactX': 330.6192808629658, 'impactY': 27.778381872897224, 'impactVelocity': -18.35444735880584, 'initialStaticMargin': 2.100482263267976, 'outOfRailStaticMargin': 2.276148573643241, 'finalStaticMargin': 3.1663197087633543, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 124.54527957871555, 'drogueTriggerTime': 13.571428571428573, 'drogueInflatedTime': 16.26377917495581, 'drogueInflatedVelocity': 18.937814861629526}
{'outOfRailTime': 1.1052988035205547, 'outOfRailVelocity': 22.437070724646244, 'apogeeTime': 14.547324190151132, 'apogeeAltitude': 882.5597576420537, 'apogeeX': 47.00095040992446, 'apogeeY': 64.5989653081275, 'impactTime': 59.98512035000703, 'impactX': 286.90514498064726, 'impactY': -36.013817889287026, 'impactVelocity': -20.80632331749756, 'initialStaticMargin': 1.768879508690072, 'outOfRailStaticMargin': 1.93202888750366, 'finalStaticMargin': 2.7422341361749063, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 127.90453771982622, 'drogueTriggerTime': 13.495238095238097, 'drogueInflatedTime': 14.895455282253597, 'drogueInflatedVelocity': 6.5308795844041825}
{'outOfRailTime': 1.1996751614495333, 'outOfRailVelocity': 20.961713270030522, 'apogeeTime': 14.118360755516765, 'apogeeAltitude': 803.6280781884025, 'apogeeX': 84.38935026568423, 'apogeeY': 86.47208656186713, 'impactTime': 61.42229001939666, 'impactX': 345.1477148456903, 'impactY': -19.731887624541663, 'impactVelocity': -17.254699161889096, 'initialStaticMargin': 1.1779568243142176, 'outOfRailStaticMargin': 1.3496871770179173, 'finalStaticMargin': 2.202271459628437, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 120.04333316784754, 'drogueTriggerTime': 13.095238095238097, 'drogueInflatedTime': 15.677364624185964, 'drogueInflatedVelocity': 17.033295092140985}
{'outOfRailTime': 1.3365401429310597, 'outOfRailVelocity': 19.36330580786967, 'apogeeTime': 14.363844726059472, 'apogeeAltitude': 790.212850184013, 'apogeeX': 80.04978707727182, 'apogeeY': 98.89557493669365, 'impactTime': 56.468646371758496, 'impactX': 279.52700540424047, 'impactY': 38.51302918081925, 'impactVelocity': -19.511879703836055, 'initialStaticMargin': 2.2066614822413118, 'outOfRailStaticMargin': 2.3849049964957727, 'finalStaticMargin': 3.2832144556054987, 'numberOfEvents': 1, 'executionTime': 0.96875, 'maxVelocity': 115.07931188779696, 'drogueTriggerTime': 13.352380952380953, 'drogueInflatedTime': 15.69610403612304, 'drogueInflatedVelocity': 15.65036145930068}
{'outOfRailTime': 1.324371818881831, 'outOfRailVelocity': 19.695577636105117, 'apogeeTime': 15.163592565196458, 'apogeeAltitude': 854.3481754164911, 'apogeeX': 158.2781184055095, 'apogeeY': 155.0507701370556, 'impactTime': 58.83347649931358, 'impactX': 409.9380821109959, 'impactY': 114.8314507638474, 'impactVelocity': -21.548792409652506, 'initialStaticMargin': 2.4574105278370912, 'outOfRailStaticMargin': 2.6324970518370705, 'finalStaticMargin': 3.5632545988605755, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 121.97692145223289, 'drogueTriggerTime': 14.04761904761905, 'drogueInflatedTime': 14.609281741643489, 'drogueInflatedVelocity': 15.596470740620688}
{'outOfRailTime': 1.0051395293796574, 'outOfRailVelocity': 23.86920731786187, 'apogeeTime': 14.285629661378215, 'apogeeAltitude': 862.3861986241052, 'apogeeX': 115.34018078038157, 'apogeeY': 106.15489405085806, 'impactTime': 64.8674104084517, 'impactX': 369.89558445300185, 'impactY': 11.537124176759894, 'impactVelocity': -17.941413542060644, 'initialStaticMargin': 2.341860516942171, 'outOfRailStaticMargin': 2.534470037383282, 'finalStaticMargin': 3.4258648600822914, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 126.81024600359999, 'drogueTriggerTime': 13.419047619047621, 'drogueInflatedTime': 14.625182988062308, 'drogueInflatedVelocity': 11.56510940801873}
{'outOfRailTime': 1.1990750365939125, 'outOfRailVelocity': 21.035071725622153, 'apogeeTime': 14.285652742805695, 'apogeeAltitude': 821.4060859449569, 'apogeeX': 89.4825379627432, 'apogeeY': 92.62526273331727, 'impactTime': 61.072859674734104, 'impactX': 334.3862343159282, 'impactY': 3.019789851167996, 'impactVelocity': -18.439865945368673, 'initialStaticMargin': 1.751597470265999, 'outOfRailStaticMargin': 1.9175829930048693, 'finalStaticMargin': 2.7436500317359616, 'numberOfEvents': 1, 'executionTime': 0.78125, 'maxVelocity': 121.32724053770345, 'drogueTriggerTime': 13.266666666666667, 'drogueInflatedTime': 14.911380492827785, 'drogueInflatedVelocity': 11.059956275873988}
{'outOfRailTime': 0.6705076715669901, 'outOfRailVelocity': 32.09610416781756, 'apogeeTime': 13.452753298212524, 'apogeeAltitude': 836.2586093584109, 'apogeeX': 91.07699765535544, 'apogeeY': 68.99315022109585, 'impactTime': 54.31127699039803, 'impactX': 301.6332200038577, 'impactY': 17.17817515379091, 'impactVelocity': -21.7895457023164, 'initialStaticMargin': 1.4369756318992786, 'outOfRailStaticMargin': 1.6483360423632172, 'finalStaticMargin': 2.37613753688736, 'numberOfEvents': 1, 'executionTime': 0.703125, 'maxVelocity': 130.94199237185882, 'drogueTriggerTime': 12.561904761904763, 'drogueInflatedTime': 14.35906521700653, 'drogueInflatedVelocity': 12.021117297856655}
{'outOfRailTime': 1.2476540916873655, 'outOfRailVelocity': 20.260638907223022, 'apogeeTime': 14.21063173345387, 'apogeeAltitude': 789.5530440139203, 'apogeeX': 106.92430568415672, 'apogeeY': 113.88858839785847, 'impactTime': 63.6547253282669, 'impactX': 335.543226468119, 'impactY': 6.793201042534648, 'impactVelocity': -16.867308568226854, 'initialStaticMargin': 2.461086388455662, 'outOfRailStaticMargin': 2.638928164207472, 'finalStaticMargin': 3.5121459404783186, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 116.48152618763262, 'drogueTriggerTime': 13.304761904761905, 'drogueInflatedTime': 14.437829676496236, 'drogueInflatedVelocity': 11.760656617593567}
{'outOfRailTime': 0.8844433872342035, 'outOfRailVelocity': 26.08439507101711, 'apogeeTime': 14.380688572973684, 'apogeeAltitude': 850.5028909100938, 'apogeeX': 102.31514524766195, 'apogeeY': 107.38377178977905, 'impactTime': 63.84495085484732, 'impactX': 344.89543012967835, 'impactY': 14.911240855409392, 'impactVelocity': -18.352083040866486, 'initialStaticMargin': 2.343198397030233, 'outOfRailStaticMargin': 2.5549097948035677, 'finalStaticMargin': 3.4475650584342503, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 126.9372098997589, 'drogueTriggerTime': 13.009523809523811, 'drogueInflatedTime': 13.75007438788982, 'drogueInflatedVelocity': 10.616579623224258}
{'outOfRailTime': 1.0285801928588267, 'outOfRailVelocity': 23.31221411684646, 'apogeeTime': 13.844446039440255, 'apogeeAltitude': 803.689990226753, 'apogeeX': 77.58837345358764, 'apogeeY': 73.37581560624776, 'impactTime': 60.16291689791887, 'impactX': 313.27233521235064, 'impactY': -22.877103221257855, 'impactVelocity': -18.253061363655142, 'initialStaticMargin': 1.5746183092466948, 'outOfRailStaticMargin': 1.7559979441051952, 'finalStaticMargin': 2.5744246096072474, 'numberOfEvents': 1, 'executionTime': 0.796875, 'maxVelocity': 121.69474058853535, 'drogueTriggerTime': 12.8, 'drogueInflatedTime': 14.387179265961215, 'drogueInflatedVelocity': 9.443413146570247}
{'outOfRailTime': 0.8360961519276523, 'outOfRailVelocity': 27.3572044790648, 'apogeeTime': 14.031598991250263, 'apogeeAltitude': 873.7320774661332, 'apogeeX': 142.18712897547687, 'apogeeY': 120.63761179012515, 'impactTime': 60.182873712599225, 'impactX': 406.97974082245634, 'impactY': 49.374539572376285, 'impactVelocity': -19.787191171917627, 'initialStaticMargin': 1.9765465487852694, 'outOfRailStaticMargin': 2.169659427496977, 'finalStaticMargin': 2.9782401238153384, 'numberOfEvents': 1, 'executionTime': 0.703125, 'maxVelocity': 131.84118162009608, 'drogueTriggerTime': 13.200000000000001, 'drogueInflatedTime': 15.076263713156887, 'drogueInflatedVelocity': 16.31609070346094}
{'outOfRailTime': 1.0823907276943652, 'outOfRailVelocity': 22.805716352253103, 'apogeeTime': 14.728427174891973, 'apogeeAltitude': 904.2336273043989, 'apogeeX': 121.13890794981211, 'apogeeY': 116.35813303847709, 'impactTime': 67.36846511582915, 'impactX': 388.81821697405195, 'impactY': 16.009209938895864, 'impactVelocity': -17.951159594819647, 'initialStaticMargin': 2.227881280018729, 'outOfRailStaticMargin': 2.4048041549985113, 'finalStaticMargin': 3.2816751060473366, 'numberOfEvents': 1, 'executionTime': 0.8125, 'maxVelocity': 129.48048804793535, 'drogueTriggerTime': 13.81904761904762, 'drogueInflatedTime': 15.196093663765811, 'drogueInflatedVelocity': 12.400777176930987}
{'outOfRailTime': 1.0887315987732953, 'outOfRailVelocity': 22.57641661954383, 'apogeeTime': 14.487975997357172, 'apogeeAltitude': 869.1811248223196, 'apogeeX': 131.85297055871354, 'apogeeY': 126.38539280985339, 'impactTime': 65.55289298227794, 'impactX': 376.7351085872841, 'impactY': 45.503483248670236, 'impactVelocity': -17.639562318514294, 'initialStaticMargin': 2.35646272243106, 'outOfRailStaticMargin': 2.554829286510533, 'finalStaticMargin': 3.527569510201287, 'numberOfEvents': 1, 'executionTime': 0.703125, 'maxVelocity': 126.36563074042208, 'drogueTriggerTime': 13.504761904761907, 'drogueInflatedTime': 15.329477531736488, 'drogueInflatedVelocity': 15.072131777716612}
{'outOfRailTime': 1.2213167176648654, 'outOfRailVelocity': 20.74587733607173, 'apogeeTime': 14.302403045266887, 'apogeeAltitude': 816.0345636857285, 'apogeeX': 79.90386686140562, 'apogeeY': 91.2414460531048, 'impactTime': 61.619370311846886, 'impactX': 311.1021130773217, 'impactY': -2.156789945589793, 'impactVelocity': -17.51604625149067, 'initialStaticMargin': 1.4071428571324223, 'outOfRailStaticMargin': 1.5725685661089335, 'finalStaticMargin': 2.3970255976948778, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 120.10015618778878, 'drogueTriggerTime': 13.323809523809524, 'drogueInflatedTime': 15.897877769071634, 'drogueInflatedVelocity': 17.26142042115047}
{'outOfRailTime': 1.218803881124062, 'outOfRailVelocity': 20.86233523472918, 'apogeeTime': 14.542208291661597, 'apogeeAltitude': 846.1145475564488, 'apogeeX': 111.21742135054369, 'apogeeY': 122.6629829833754, 'impactTime': 65.1083153193688, 'impactX': 382.5321978309621, 'impactY': 26.773399649786302, 'impactVelocity': -17.16553363143351, 'initialStaticMargin': 2.0500350704347583, 'outOfRailStaticMargin': 2.2114673442186326, 'finalStaticMargin': 3.0322929226253628, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 123.06218373705312, 'drogueTriggerTime': 13.542857142857144, 'drogueInflatedTime': 15.700445994123456, 'drogueInflatedVelocity': 16.008137677257537}
{'outOfRailTime': 1.2200712417856707, 'outOfRailVelocity': 20.697931834583358, 'apogeeTime': 14.40143402269093, 'apogeeAltitude': 823.3336389580197, 'apogeeX': 58.526513284017746, 'apogeeY': 87.67461001373314, 'impactTime': 60.53856269388401, 'impactX': 316.3556574601256, 'impactY': -30.84711935896998, 'impactVelocity': -18.738946814579133, 'initialStaticMargin': 2.3776503921243615, 'outOfRailStaticMargin': 2.55694133594534, 'finalStaticMargin': 3.4429953160659017, 'numberOfEvents': 1, 'executionTime': 0.96875, 'maxVelocity': 119.3836879559282, 'drogueTriggerTime': 13.495238095238097, 'drogueInflatedTime': 15.127469542670195, 'drogueInflatedVelocity': 10.273822551701025}
{'outOfRailTime': 1.1279758110629003, 'outOfRailVelocity': 22.04018766738061, 'apogeeTime': 14.857805873422883, 'apogeeAltitude': 867.2736475192698, 'apogeeX': 95.3270394987498, 'apogeeY': 99.07434322656991, 'impactTime': 62.55521866405131, 'impactX': 352.0021441955413, 'impactY': 8.201442576171095, 'impactVelocity': -19.560107532479165, 'initialStaticMargin': 1.8785781738440317, 'outOfRailStaticMargin': 2.0489190868754092, 'finalStaticMargin': 2.891191392355138, 'numberOfEvents': 1, 'executionTime': 0.8125, 'maxVelocity': 125.61055218950023, 'drogueTriggerTime': 13.600000000000001, 'drogueInflatedTime': 14.32387754685856, 'drogueInflatedVelocity': 9.744453625778608}
{'outOfRailTime': 0.911531750020417, 'outOfRailVelocity': 25.8611709916865, 'apogeeTime': 14.494225578141773, 'apogeeAltitude': 920.3175109544277, 'apogeeX': 140.80994066138697, 'apogeeY': 128.4988421204375, 'impactTime': 62.03213342211209, 'impactX': 422.34875166085175, 'impactY': 51.852335207448796, 'impactVelocity': -20.14263222973756, 'initialStaticMargin': 1.9854186415120305, 'outOfRailStaticMargin': 2.1660177475744384, 'finalStaticMargin': 2.9879939967658333, 'numberOfEvents': 1, 'executionTime': 0.859375, 'maxVelocity': 134.5104742220721, 'drogueTriggerTime': 13.676190476190477, 'drogueInflatedTime': 15.652006765079243, 'drogueInflatedVelocity': 16.912071699859773}
{'outOfRailTime': 1.0934464855751052, 'outOfRailVelocity': 22.553493376656615, 'apogeeTime': 14.400087916462796, 'apogeeAltitude': 865.0243478762957, 'apogeeX': 80.08236352851065, 'apogeeY': 81.86372605389893, 'impactTime': 69.56390026847426, 'impactX': 348.68731155105013, 'impactY': -49.79080565553867, 'impactVelocity': -15.729835167882957, 'initialStaticMargin': 1.5621412087599553, 'outOfRailStaticMargin': 1.7332836936142881, 'finalStaticMargin': 2.5726961314423433, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 126.71201105753761, 'drogueTriggerTime': 13.314285714285715, 'drogueInflatedTime': 15.975380079226097, 'drogueInflatedVelocity': 16.83409518885664}
{'outOfRailTime': 1.4014840107971593, 'outOfRailVelocity': 19.00684962127669, 'apogeeTime': 14.97893076024886, 'apogeeAltitude': 862.2791555356139, 'apogeeX': 131.3343024702118, 'apogeeY': 133.07514149929023, 'impactTime': 68.2075862631101, 'impactX': 387.12401572420765, 'impactY': 13.389042074493346, 'impactVelocity': -16.616853966173927, 'initialStaticMargin': 1.7363859809850004, 'outOfRailStaticMargin': 1.8978903097989699, 'finalStaticMargin': 2.788881062410445, 'numberOfEvents': 1, 'executionTime': 0.703125, 'maxVelocity': 122.26632370340862, 'drogueTriggerTime': 14.114285714285716, 'drogueInflatedTime': 16.019340052996345, 'drogueInflatedVelocity': 16.28208449484927}
{'outOfRailTime': 1.0914096366435722, 'outOfRailVelocity': 22.479171425289152, 'apogeeTime': 14.294343975448756, 'apogeeAltitude': 844.4909327513708, 'apogeeX': 57.290813830393496, 'apogeeY': 69.21915397833295, 'impactTime': 63.956856236459885, 'impactX': 321.25821824708515, 'impactY': -54.035230629273364, 'impactVelocity': -17.368069860739794, 'initialStaticMargin': 1.8156711678575763, 'outOfRailStaticMargin': 1.9831764159442018, 'finalStaticMargin': 2.779639261242253, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 123.79277992486232, 'drogueTriggerTime': 13.4, 'drogueInflatedTime': 15.54193774729227, 'drogueInflatedVelocity': 13.50676071496069}
{'outOfRailTime': 0.9539111090610246, 'outOfRailVelocity': 24.771718219518156, 'apogeeTime': 14.04468397833922, 'apogeeAltitude': 847.6791070304548, 'apogeeX': 103.36313039519, 'apogeeY': 89.43020951179025, 'impactTime': 59.63006398899193, 'impactX': 346.8826969243724, 'impactY': 9.675288339788022, 'impactVelocity': -19.940333569110283, 'initialStaticMargin': 2.0539640172449127, 'outOfRailStaticMargin': 2.229811965292387, 'finalStaticMargin': 3.00815947160371, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 126.925977268094, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.305183890740105, 'drogueInflatedVelocity': 10.118706809732604}
{'outOfRailTime': 1.0862187776533625, 'outOfRailVelocity': 22.482085916122603, 'apogeeTime': 14.15856662238821, 'apogeeAltitude': 824.663444928532, 'apogeeX': 98.29870605249731, 'apogeeY': 109.81928742585123, 'impactTime': 63.92873078673986, 'impactX': 342.12636152982697, 'impactY': 39.48494509625376, 'impactVelocity': -16.723173634085786, 'initialStaticMargin': 2.512521269412775, 'outOfRailStaticMargin': 2.69153486532598, 'finalStaticMargin': 3.5260189222851426, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 121.98007669648248, 'drogueTriggerTime': 13.238095238095239, 'drogueInflatedTime': 15.83357627308676, 'drogueInflatedVelocity': 18.9076395524697}
{'outOfRailTime': 1.1945869647346816, 'outOfRailVelocity': 20.926693403605718, 'apogeeTime': 13.985551246509202, 'apogeeAltitude': 778.2359277566602, 'apogeeX': 117.4458525332222, 'apogeeY': 116.69001893419505, 'impactTime': 60.13799324259743, 'impactX': 348.072615763298, 'impactY': 45.26638319383979, 'impactVelocity': -17.588128176729196, 'initialStaticMargin': 1.978183867711195, 'outOfRailStaticMargin': 2.1592851039516217, 'finalStaticMargin': 3.0345656872369458, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 117.39086075517844, 'drogueTriggerTime': 12.942857142857145, 'drogueInflatedTime': 14.85390741295178, 'drogueInflatedVelocity': 14.7394820603361}
{'outOfRailTime': 1.1470717907688557, 'outOfRailVelocity': 21.59278530714127, 'apogeeTime': 14.026875843883149, 'apogeeAltitude': 796.5632906471753, 'apogeeX': 115.51933561428241, 'apogeeY': 100.23653039740557, 'impactTime': 55.96085851279715, 'impactX': 321.05871329906665, 'impactY': 50.30607563703407, 'impactVelocity': -20.25184068262581, 'initialStaticMargin': 1.448096683416187, 'outOfRailStaticMargin': 1.6068896946034936, 'finalStaticMargin': 2.3581012956940945, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 119.40167602954763, 'drogueTriggerTime': 13.076190476190478, 'drogueInflatedTime': 14.751516835265942, 'drogueInflatedVelocity': 13.09570746031462}
{'outOfRailTime': 0.8776343170450166, 'outOfRailVelocity': 26.472193697113063, 'apogeeTime': 14.274273845168892, 'apogeeAltitude': 896.9304916975207, 'apogeeX': 124.6034180307775, 'apogeeY': 107.78003058836472, 'impactTime': 63.67293049147863, 'impactX': 361.68699747717767, 'impactY': 25.520530074992198, 'impactVelocity': -18.454316734503294, 'initialStaticMargin': 2.1943231131743732, 'outOfRailStaticMargin': 2.38872632905348, 'finalStaticMargin': 3.239244785882663, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 132.60344598713968, 'drogueTriggerTime': 13.238095238095239, 'drogueInflatedTime': 15.917326887299986, 'drogueInflatedVelocity': 19.052031359371657}
{'outOfRailTime': 1.0186916532020376, 'outOfRailVelocity': 23.707568078532617, 'apogeeTime': 14.391004287743398, 'apogeeAltitude': 873.4205315100178, 'apogeeX': 123.10943885737636, 'apogeeY': 123.14875310337595, 'impactTime': 63.60430026172163, 'impactX': 430.2402693401712, 'impactY': 2.3594412836782377, 'impactVelocity': -17.992613944767648, 'initialStaticMargin': 2.10178263468853, 'outOfRailStaticMargin': 2.277463776016133, 'finalStaticMargin': 3.1026296972176217, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 128.00645697823452, 'drogueTriggerTime': 13.409523809523812, 'drogueInflatedTime': 16.139340059606447, 'drogueInflatedVelocity': 20.32398861422228}
{'outOfRailTime': 1.2796034518067132, 'outOfRailVelocity': 20.251923977990394, 'apogeeTime': 15.002630657117564, 'apogeeAltitude': 891.5085417101404, 'apogeeX': 101.6460082097889, 'apogeeY': 124.48443028843174, 'impactTime': 64.53203346906132, 'impactX': 329.66957665012785, 'impactY': 51.358115996958084, 'impactVelocity': -18.708118240627233, 'initialStaticMargin': 2.5470682383911605, 'outOfRailStaticMargin': 2.721506955487018, 'finalStaticMargin': 3.653398334920661, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 125.2497822618057, 'drogueTriggerTime': 14.133333333333335, 'drogueInflatedTime': 15.90531861111459, 'drogueInflatedVelocity': 14.001480152891567}
